Stkcd,Trddt,Predicted_Return
600606,2023-03-08,0.0006425207772300297
600372,2023-03-08,0.00172214851277338
600900,2023-03-08,0.001986834066914396
2460,2023-03-08,-0.000793554721357103
600160,2023-03-08,-0.00021601173057431275
605499,2023-03-08,-0.00038403976586323164
651,2023-03-08,0.002784684109108491
600025,2023-03-08,-0.00017983598124384392
601628,2023-03-08,0.0011143231873350075
2007,2023-03-08,0.002124540564164824
601989,2023-03-08,0.004236792854575125
600489,2023-03-08,0.002652913435354929
688363,2023-03-08,-0.00089382795811166
601995,2023-03-08,0.0017787440385609377
601857,2023-03-08,0.0034835327166963504
300496,2023-03-08,0.0010639616519849764
800,2023-03-08,0.00422279139016158
2008,2023-03-08,-0.0036383725519860337
2736,2023-03-08,0.001837792494008463
600989,2023-03-08,-0.0004446496820304115
601668,2023-03-08,0.006728042346852461
601669,2023-03-08,0.004877558974371473
600919,2023-03-08,0.0034457542960711894
63,2023-03-08,-0.0009013381827490047
2594,2023-03-08,-0.000323601300256699
2241,2023-03-08,0.0014523311006241998
603259,2023-03-08,0.0016902281494240144
600010,2023-03-08,0.00010887115256014043
600926,2023-03-08,0.0011438842350854066
600018,2023-03-08,0.0038412111348988657
605117,2023-03-08,-8.991159918493591e-05
2049,2023-03-08,0.0010943085420164467
2600,2023-03-08,0.00014060809388384066
977,2023-03-08,0.00316046400091093
603486,2023-03-08,0.003679529854599115
688396,2023-03-08,0.004215178318292761
300999,2023-03-08,0.0002836997113413639
300251,2023-03-08,-0.0015320810494853054
601901,2023-03-08,0.0010300692267868124
600309,2023-03-08,0.0010397302650331668
2463,2023-03-08,-0.001640971905640891
300957,2023-03-08,-0.004451421140377502
2142,2023-03-08,0.00043878988180032864
601728,2023-03-08,0.004597328180434467
2812,2023-03-08,0.002285847356325924
601966,2023-03-08,-0.00013009278203462914
600176,2023-03-08,0.001673201522402619
300759,2023-03-08,0.0025911954522711365
963,2023-03-08,0.0014298299906170188
300316,2023-03-08,0.00020384972568783017
603899,2023-03-08,0.0016448604195962518
688111,2023-03-08,-0.005113463278066346
425,2023-03-08,-2.243695523765139e-05
300059,2023-03-08,-0.00025362288515078373
300223,2023-03-08,-0.0024721532762770463
2027,2023-03-08,0.0004558506181045161
600760,2023-03-08,0.0017659853232644264
603185,2023-03-08,0.0011140138730688415
603986,2023-03-08,-0.0015087481091947425
600547,2023-03-08,0.0023266776309079354
601868,2023-03-08,0.004415986188222175
600436,2023-03-08,0.001174703696346556
600346,2023-03-08,0.001406950591000485
2304,2023-03-08,0.0002970064392810381
601216,2023-03-08,0.004488537008164903
601006,2023-03-08,0.0036611567534774684
601607,2023-03-08,0.0019300817256446632
600085,2023-03-08,0.003440217984579613
601939,2023-03-08,0.0017507478028666401
600016,2023-03-08,0.0024282480792258364
975,2023-03-08,0.001766661182442305
301,2023-03-08,0.0006939100316765584
601319,2023-03-08,0.00460036472097056
2371,2023-03-08,0.0019248296662752753
600066,2023-03-08,0.0005160708341065146
2555,2023-03-08,-0.002471606803860244
600795,2023-03-08,0.004045663480652223
600886,2023-03-08,0.0016363380882834138
2252,2023-03-08,0.0035258420094212467
603806,2023-03-08,-0.0006022299543071315
600905,2023-03-08,0.0023917368538308916
600115,2023-03-08,0.0019256134192865934
601225,2023-03-08,0.003058014763027256
601699,2023-03-08,0.0016855026111202926
601825,2023-03-08,0.0015063196849352603
300760,2023-03-08,-8.563701455056955e-05
600570,2023-03-08,-0.0014033868158685155
601336,2023-03-08,0.003091481108657981
2422,2023-03-08,-7.549608316969049e-05
600754,2023-03-08,-0.0018676298083612206
601229,2023-03-08,0.0031921572989946057
600015,2023-03-08,0.002900424685462433
2120,2023-03-08,-0.0005243788102740783
600132,2023-03-08,-0.0006954228687992101
2841,2023-03-08,0.0018450292828014062
1289,2023-03-08,0.0012915224192250395
2050,2023-03-08,-0.0012162154472862485
300347,2023-03-08,5.2568666129117485e-05
300919,2023-03-08,0.00017544335392859607
2414,2023-03-08,0.0011487861638215897
300601,2023-03-08,-0.0011797651719718182
600884,2023-03-08,-0.00035700926375883447
2602,2023-03-08,-0.0005108094619657955
601377,2023-03-08,0.002584952643970913
600958,2023-03-08,0.001730502041830415
601688,2023-03-08,0.0032295600577258066
600438,2023-03-08,-0.0010090552935306948
601236,2023-03-08,0.00016411136585341092
600000,2023-03-08,0.003079434054311815
786,2023-03-08,0.00030809958427005215
600023,2023-03-08,0.005444056976561585
600406,2023-03-08,0.0023130816228560556
600219,2023-03-08,0.001132882956606069
600918,2023-03-08,-0.0010135427944650745
601166,2023-03-08,0.002427033804378125
601066,2023-03-08,0.0012623665588929378
938,2023-03-08,-0.002554894705020091
568,2023-03-08,7.862260792660151e-05
600809,2023-03-08,-0.0013235598246092112
600999,2023-03-08,0.002084760912208385
300498,2023-03-08,-0.001576920340612284
601111,2023-03-08,0.00020467037655024149
2601,2023-03-08,0.0008053291073553191
601169,2023-03-08,0.002471573158449879
600050,2023-03-08,0.006166008059551122
2230,2023-03-08,-0.0005166744844708645
603659,2023-03-08,0.0004019159155571568
601186,2023-03-08,0.004756522461506019
600460,2023-03-08,-0.0002589911577020018
157,2023-03-08,0.0008267134431446967
688005,2023-03-08,-0.0017896900257530755
600027,2023-03-08,0.0031398627255377356
601698,2023-03-08,-0.0030583792565960057
603501,2023-03-08,-0.0005437415259818552
601881,2023-03-08,0.003571634792815601
983,2023-03-08,0.0006635365650431539
601088,2023-03-08,0.00502733339259636
300015,2023-03-08,0.0027193458558957993
688187,2023-03-08,0.0010034938174175913
300769,2023-03-08,-0.0016994050789995178
600803,2023-03-08,0.0015915359715837837
2271,2023-03-08,0.0010998159310127418
300750,2023-03-08,-0.002324981974224284
601328,2023-03-08,0.0023610317021584247
600150,2023-03-08,0.006225245811037125
2938,2023-03-08,0.0009043878365352809
688012,2023-03-08,0.005769960006650528
2415,2023-03-08,0.0005251949234434562
300014,2023-03-08,-0.0007317805665244292
792,2023-03-08,-0.0010955320997322435
601898,2023-03-08,0.0027947951129558574
688981,2023-03-08,0.0038427569504495152
600276,2023-03-08,-0.0015575101442539966
858,2023-03-08,-9.882555605717928e-05
601155,2023-03-08,0.00046960650872649996
601211,2023-03-08,0.0028227143411730213
601799,2023-03-08,0.0011470466616753596
600522,2023-03-08,0.00047114215857598516
688126,2023-03-08,0.00040732853674077974
603195,2023-03-08,0.00026002574927865506
2410,2023-03-08,0.0004436749504343847
600061,2023-03-08,0.003673854761504553
601117,2023-03-08,0.0071076685910554235
601138,2023-03-08,0.006675384494475288
776,2023-03-08,0.0008129988222168671
601360,2023-03-08,0.0005208792760312667
166,2023-03-08,0.0033279020468592047
601788,2023-03-08,-6.762287928474659e-05
601808,2023-03-08,0.003136268488220803
300763,2023-03-08,0.00037861679852060903
600377,2023-03-08,0.0024039546706118254
2311,2023-03-08,2.9972704045621618e-05
601888,2023-03-08,0.001494485092483771
600741,2023-03-08,-0.00045055726784500223
999,2023-03-08,0.002662125257857699
600893,2023-03-08,0.0023302547745852626
600036,2023-03-08,0.0013324610419386232
600362,2023-03-08,0.0013441511374112597
600196,2023-03-08,5.113855373428726e-05
600584,2023-03-08,-0.0010229655639105316
601009,2023-03-08,0.0005571168063038214
630,2023-03-08,0.0004081008005891223
708,2023-03-08,0.0008264491524468324
895,2023-03-08,-0.0007424309428217489
688036,2023-03-08,0.001059437395402292
2475,2023-03-08,0.0009723257229236253
300866,2023-03-08,-0.00021366771590129046
600009,2023-03-08,9.531954338461686e-05
601298,2023-03-08,0.004777350780174968
2648,2023-03-08,-0.0007165062207219216
600415,2023-03-08,0.0004256457290693376
2032,2023-03-08,0.0003531001706265352
601689,2023-03-08,-0.0005878313326555301
725,2023-03-08,0.0021644452919044052
723,2023-03-08,-0.0005168571876307499
601658,2023-03-08,0.0038812917427733414
300142,2023-03-08,0.00019468267844341045
601919,2023-03-08,0.003571726586198946
600845,2023-03-08,-0.0004984016970606929
600660,2023-03-08,-8.259253501238263e-05
600048,2023-03-08,-0.00010338146949704056
600887,2023-03-08,-0.0020381547144019308
300408,2023-03-08,-0.0026236461882419644
601100,2023-03-08,0.00034812778668642195
600383,2023-03-08,-0.0019705025095021252
2459,2023-03-08,-0.0009415038216288704
2180,2023-03-08,-0.002491211273712068
300450,2023-03-08,0.0012213198859966276
2920,2023-03-08,-0.0017500090573397751
2236,2023-03-08,0.0014855363128643173
600383,2023-03-09,0.00018438294358295317
601298,2023-03-09,0.00012273615651516785
300866,2023-03-09,0.0034969999274093123
688396,2023-03-09,0.001641050562356357
300014,2023-03-09,-0.0006447470816825084
600415,2023-03-09,0.00014860465716572347
601881,2023-03-09,0.0005223269271439287
605117,2023-03-09,-0.001936184567944391
600010,2023-03-09,0.0002058267209475156
2460,2023-03-09,-0.0004014477924328863
300498,2023-03-09,0.0005013234267810987
2415,2023-03-09,-0.0009089791064430136
688981,2023-03-09,-1.8673353917620578e-06
601668,2023-03-09,-0.0004065228053568705
600999,2023-03-09,-0.00022993771328044062
688561,2023-03-09,2.1152962697929312e-05
2938,2023-03-09,0.002152208923373691
600219,2023-03-09,0.00028360682735739776
600150,2023-03-09,-0.0008813596852025106
300413,2023-03-09,0.0017302366408456361
568,2023-03-09,0.002412130884870962
300274,2023-03-09,0.00020101508031206388
601658,2023-03-09,-0.0010091810278015552
688187,2023-03-09,-0.001471863619953586
300015,2023-03-09,0.00025300924318500577
600919,2023-03-09,-0.0006006303029387266
600795,2023-03-09,0.001192085361058335
600926,2023-03-09,-0.00018968803844572827
300496,2023-03-09,0.00016320319123130006
601088,2023-03-09,-0.00045017972485740564
600025,2023-03-09,0.0006305471596879987
651,2023-03-09,0.0016079438395385911
2001,2023-03-09,0.0003081121068719062
2601,2023-03-09,0.0004954024962060586
300661,2023-03-09,-0.00013091077934196838
600039,2023-03-09,0.0001806938225496354
300750,2023-03-09,1.6748396247399865e-05
601328,2023-03-09,-0.00013253336777218413
600115,2023-03-09,-0.0007699971066412357
601111,2023-03-09,-0.0001529862392251303
600028,2023-03-09,-8.173467739223605e-06
600362,2023-03-09,0.0007093988700749496
601066,2023-03-09,0.0017751799169751132
601788,2023-03-09,0.001575062505568388
600048,2023-03-09,-3.215690368291445e-05
2602,2023-03-09,0.003507467403579871
601238,2023-03-09,-6.06773015508982e-05
600029,2023-03-09,-7.647895082577514e-05
688009,2023-03-09,0.0008178397641383958
600958,2023-03-09,0.00011902000211894351
600918,2023-03-09,-8.295872985359443e-05
600884,2023-03-09,3.8008970408238086e-05
300450,2023-03-09,0.0005497128812796361
601838,2023-03-09,-0.0012241781101574806
596,2023-03-09,0.0015047128192727164
601236,2023-03-09,0.000294297043598446
601888,2023-03-09,0.0006623193315004322
600000,2023-03-09,0.00017104430883168508
723,2023-03-09,5.558361299894022e-05
786,2023-03-09,0.00027771879231507866
600585,2023-03-09,-0.0001975698893082504
600690,2023-03-09,0.0007351453539269588
601688,2023-03-09,-0.00031017592944796986
601816,2023-03-09,-0.00015522709878187796
600018,2023-03-09,1.1200930894640873e-05
600309,2023-03-09,0.001247477571059754
2414,2023-03-09,0.0027393122775874338
601155,2023-03-09,0.00015397758990081693
600660,2023-03-09,0.000891074340870394
601669,2023-03-09,2.513607187465877e-05
600900,2023-03-09,0.0004779209689190091
601127,2023-03-09,0.0019074921091615843
600027,2023-03-09,-5.42514261269894e-05
603195,2023-03-09,0.002140569004075311
600588,2023-03-09,-0.0001424748421057233
600745,2023-03-09,0.0019845794350845584
600460,2023-03-09,0.0016705333382161496
2064,2023-03-09,8.441546149764983e-05
601995,2023-03-09,-0.0001224043281074928
601018,2023-03-09,0.00019045755576142692
2600,2023-03-09,0.0030994372486422847
2271,2023-03-09,0.0008414600670123781
601138,2023-03-09,0.0024416381375052176
688169,2023-03-09,0.0015144426945453032
600089,2023-03-09,0.0009559560543190674
2241,2023-03-09,0.001738077618644019
2384,2023-03-09,0.0030386599844648655
601877,2023-03-09,4.035372260688217e-05
300207,2023-03-09,0.00278135200307624
603659,2023-03-09,-7.532907381481267e-05
600276,2023-03-09,0.00040122853726628794
600754,2023-03-09,-0.0015606615008074715
408,2023-03-09,0.0018795800615859944
2049,2023-03-09,0.0008023943547785223
733,2023-03-09,0.0009002191219831537
601229,2023-03-09,0.000657220378177097
600161,2023-03-09,0.0012687374322466168
600111,2023-03-09,0.00044902259611234876
601336,2023-03-09,-0.0003600140127104475
601916,2023-03-09,0.0007194318646358945
301,2023-03-09,-0.000491159785118279
300760,2023-03-09,0.0015391760029193201
2008,2023-03-09,0.003634049122370087
2120,2023-03-09,0.0019244190754089962
600085,2023-03-09,-0.0007901268454060955
2841,2023-03-09,0.004013781118885376
600893,2023-03-09,0.002071604921369968
600941,2023-03-09,-0.0014210590549271758
601998,2023-03-09,0.0007987407647052517
601939,2023-03-09,0.0007886172305402565
2074,2023-03-09,0.0007058171417180835
100,2023-03-09,0.0002825721808990141
876,2023-03-09,0.00021203390619378584
601117,2023-03-09,-0.00025740266783710853
688599,2023-03-09,0.001216092430707219
601865,2023-03-09,0.00028357813281167245
600522,2023-03-09,0.0013106305610835188
2459,2023-03-09,0.0011109962839115392
688126,2023-03-09,0.0030490242001640633
2236,2023-03-09,0.0023987766855116254
600763,2023-03-09,9.106207119077377e-05
2594,2023-03-09,0.001192507796590303
600016,2023-03-09,0.0011926273129644002
601319,2023-03-09,0.0006600312838251986
601919,2023-03-09,0.00044966553194156634
2555,2023-03-09,0.0033352749927891183
300251,2023-03-09,0.001942499922082528
601398,2023-03-09,4.600644094866581e-05
600887,2023-03-09,0.00017461879183713633
603290,2023-03-09,0.0016195690072838545
600570,2023-03-09,0.002444168123102529
601878,2023-03-09,-0.00020268338051697584
600886,2023-03-09,-0.00022949549266231402
2180,2023-03-09,-2.7499148345442716e-05
538,2023-03-09,0.0010135647670905367
300763,2023-03-09,0.00046755990901316887
300896,2023-03-09,0.005239059345671128
601699,2023-03-09,0.0003053580545796527
601899,2023-03-09,0.0009464151418027637
2920,2023-03-09,0.000673443955786532
601825,2023-03-09,-8.875111631534503e-05
601615,2023-03-09,0.0004188782550022488
333,2023-03-09,5.054854483785385e-05
603806,2023-03-09,0.001784055942983242
601698,2023-03-09,-0.0029507289579198456
603019,2023-03-09,-0.002000315306267595
601966,2023-03-09,0.0004837340760077326
300223,2023-03-09,0.0030241272887764387
300628,2023-03-09,0.002799061061259479
2648,2023-03-09,0.0004248665114772371
2475,2023-03-09,7.01633761225037e-05
601318,2023-03-09,0.000495109846560088
600547,2023-03-09,0.0011962543643868023
688065,2023-03-09,-0.00039058604617113213
601390,2023-03-09,6.295341817479722e-05
2916,2023-03-09,0.0025593852555202265
688363,2023-03-09,0.0011014580449025986
630,2023-03-09,0.0003339360780028279
601618,2023-03-09,0.0010497970450266368
2304,2023-03-09,0.0017919831519030058
600837,2023-03-09,-0.0003446919586569388
3816,2023-03-09,0.0006328343048782972
2821,2023-03-09,0.0005772935494206706
300347,2023-03-09,0.001973192761016799
157,2023-03-09,0.0004931464361971654
600026,2023-03-09,0.0002407554841752665
600600,2023-03-09,-0.0006152484326115736
600196,2023-03-09,0.00026627168345161496
768,2023-03-09,0.0023181412067215463
807,2023-03-09,-7.108210206630953e-05
2756,2023-03-09,0.00021578613487888227
601288,2023-03-09,0.0007132681904964179
601607,2023-03-09,-0.00016336470370272564
300059,2023-03-09,0.0001678529034333739
300595,2023-03-09,0.0015891712358574836
166,2023-03-09,-0.00019064589057226456
600426,2023-03-09,0.0003050808002776236
300979,2023-03-09,0.0003728177869784229
977,2023-03-09,-0.0022007513299834797
2142,2023-03-09,0.000258102211753904
999,2023-03-09,-0.0007607688518284244
2812,2023-03-09,0.002665076318010972
2709,2023-03-09,0.0015908227280476935
601872,2023-03-09,0.0005266048238804558
963,2023-03-09,0.0002569853060498318
603799,2023-03-09,0.0013532241385349406
601689,2023-03-09,0.0005587192649195825
600332,2023-03-09,6.148286750697402e-05
600036,2023-03-09,0.0002419596873736589
300316,2023-03-09,0.00043747560566598036
603369,2023-03-09,0.0007010568317701436
603260,2023-03-09,0.00020114964183708226
603899,2023-03-09,0.0010870869804880726
688111,2023-03-09,0.01953291435604708
601100,2023-03-09,0.003310669503662737
2714,2023-03-09,0.001043867749420322
601633,2023-03-09,0.0005077555300857818
603185,2023-03-09,-2.9232393810036377e-05
603986,2023-03-09,0.002623030912964113
2129,2023-03-09,0.00011012455969624664
69,2023-03-09,-0.000223773741682659
2736,2023-03-09,-0.0002845666515865204
2463,2023-03-09,0.005790775155462333
600160,2023-03-09,0.00011555402093842626
603288,2023-03-09,0.0010913374183965125
600377,2023-03-09,-0.0002567056235560839
601808,2023-03-09,-0.0018811140547958431
2311,2023-03-09,0.0002519878714030945
2007,2023-03-09,0.000313692427149709
601077,2023-03-09,0.0012982896273983145
601211,2023-03-09,-0.0002050925560146783
300769,2023-03-09,-0.0003139522232933319
601857,2023-03-09,0.0006667976233290118
601628,2023-03-09,0.000992835970881141
603501,2023-03-09,0.0029533349851099894
63,2023-03-09,0.002029484571693095
600845,2023-03-09,-0.0005996040534882118
800,2023-03-09,0.0009965602233671892
688005,2023-03-09,0.0010355947375499828
600606,2023-03-09,1.1258601607310457e-05
300142,2023-03-09,9.311582271658373e-05
300919,2023-03-09,-0.0005509456356908864
600489,2023-03-09,0.0006545877060940772
300124,2023-03-09,0.00024018901966962208
2179,2023-03-09,0.0022701692930036333
983,2023-03-09,0.00037980037025396113
601377,2023-03-09,-0.00017313827779084519
688303,2023-03-09,0.0012982367237867852
2625,2023-03-09,0.0011658333932995078
601009,2023-03-09,-4.316139748409706e-05
895,2023-03-09,6.415748097243198e-05
300751,2023-03-09,0.00046979572238035444
2352,2023-03-09,0.0032850792150034354
858,2023-03-09,0.002725488068842411
600009,2023-03-09,0.0009876522849310572
2028,2023-03-09,0.002232184801913874
2603,2023-03-09,0.0025087049614902534
688012,2023-03-09,0.0020186779300515453
601898,2023-03-09,0.0008258749043362736
688008,2023-03-09,-0.0009230659608301164
725,2023-03-09,0.0003732128276029631
600584,2023-03-09,0.0018799133438911074
792,2023-03-09,0.0013626360091051975
601800,2023-03-09,-0.00015588024995599541
2410,2023-03-09,0.00273168694606624
2,2023-03-09,-0.00037956356274669893
2371,2023-03-09,0.0024330168212118647
600104,2023-03-09,-4.3591695593785435e-05
601216,2023-03-09,0.0005166231595281945
300999,2023-03-09,0.00016136387040067846
603259,2023-03-09,0.0023111683017789262
600176,2023-03-09,7.027882509623136e-05
2252,2023-03-09,0.0001745064636448828
601601,2023-03-09,0.00032281191768887205
2422,2023-03-09,0.00119829356458714
601728,2023-03-09,0.004699307874374721
300454,2023-03-09,-8.44300789986714e-05
625,2023-03-09,-0.00010002462443025856
600015,2023-03-09,-0.0002786489955780105
601818,2023-03-09,0.0010301068743765885
600183,2023-03-09,0.004615762078847459
300529,2023-03-09,0.0003728362162628305
601006,2023-03-09,-0.0002612931052176118
600011,2023-03-09,-0.0005063314878925378
300957,2023-03-09,0.0009781711583046868
600132,2023-03-09,0.0007966113933645842
2493,2023-03-09,-0.00022945261572167834
600519,2023-03-09,0.003103342685231218
603993,2023-03-09,0.0017502075883293628
601989,2023-03-09,0.00020350582383249065
300759,2023-03-09,-0.0003241785842541009
600989,2023-03-09,-0.00028959487105400514
600233,2023-03-09,-0.00015591358334501035
600346,2023-03-09,-0.0002727889117367212
601766,2023-03-09,0.00036031653095418997
601600,2023-03-09,-7.60361933756105e-05
975,2023-03-09,0.0010836194062914112
601868,2023-03-09,0.0001577065133630459
338,2023-03-09,0.00010221423846412599
600674,2023-03-09,0.00048075340739222005
2027,2023-03-09,0.0002662547262803943
603833,2023-03-09,0.0007680988466988786
600372,2023-03-09,0.0022157863117667834
600436,2023-03-09,0.0008340030306068872
603486,2023-03-09,0.002199034889278696
600066,2023-03-09,0.0019359118540999863
601225,2023-03-09,6.871793306673035e-05
300033,2023-03-09,9.603802870501261e-05
600905,2023-03-09,-0.0001711098970695794
425,2023-03-09,0.0007921639502473094
1289,2023-03-09,-7.790183853964011e-05
600188,2023-03-09,-0.00048041237338334653
600760,2023-03-09,0.0021616965372172514
600061,2023-03-09,-0.00023986280619497745
600030,2023-03-09,0.0002029307824638864
1,2023-03-09,0.0001978206132994341
603392,2023-03-09,-0.00019070791346373573
617,2023-03-09,0.0006645474759862305
2230,2023-03-09,-0.0007460885340350357
661,2023-03-09,0.0031492042975072828
300122,2023-03-09,0.0015941156751145076
601169,2023-03-09,0.0006486202631420031
601988,2023-03-09,0.0014772141918280469
600438,2023-03-09,0.00075066093066357
708,2023-03-09,0.00017606070809226998
1965,2023-03-09,-0.0003384251873557882
600050,2023-03-09,0.0013175187745590564
877,2023-03-09,-8.917339734253567e-05
938,2023-03-09,0.0005081946625666266
600031,2023-03-09,0.0020901602771560964
600019,2023-03-09,0.00044820929329766543
600803,2023-03-09,0.00047900257641028947
605499,2023-03-09,0.001194386729831963
300433,2023-03-09,0.0011182960612574522
300782,2023-03-09,0.0042335236724386875
600741,2023-03-09,0.00036778217485392744
600809,2023-03-09,0.0033631474831928177
600406,2023-03-09,-0.00022430463569444596
688036,2023-03-09,-0.000608361074825561
600875,2023-03-09,0.0002103288949890099
601021,2023-03-09,0.0018284568060212402
300408,2023-03-09,0.0016790074924686927
601901,2023-03-09,0.0002432933663570554
601360,2023-03-09,0.00971459936810789
603882,2023-03-09,0.001637134113869253
2032,2023-03-09,0.00020005782261601912
2466,2023-03-09,-0.00042409324850149895
600482,2023-03-09,-2.6821855005248655e-05
601985,2023-03-09,0.0009389178363103853
601166,2023-03-09,0.0003308078823622377
601012,2023-03-09,0.0015993466508789046
601799,2023-03-09,0.002661976692930148
600023,2023-03-09,0.0007089929573063924
1979,2023-03-09,-9.729707524807378e-05
2050,2023-03-09,0.0008318438871755822
300601,2023-03-09,0.001896705089537454
601186,2023-03-09,-0.0003895730844314906
776,2023-03-09,5.485593374676209e-05
2202,2023-03-09,-0.00022586653083711845
2028,2023-03-10,-0.0011766741950963678
600760,2023-03-10,-0.0018307621646719795
601899,2023-03-10,-0.0002457687206071624
2594,2023-03-10,0.0016703060446775983
600989,2023-03-10,-0.000534105881411317
601838,2023-03-10,7.266742018246422e-05
600027,2023-03-10,-0.0005094916143011833
300782,2023-03-10,0.0002913530355151413
600905,2023-03-10,-0.00027638249858780894
601225,2023-03-10,0.0016091376342207563
603290,2023-03-10,0.003120666205073659
600066,2023-03-10,-0.002082158989379052
723,2023-03-10,-7.4074003870202545e-06
603486,2023-03-10,0.00274762227364872
2555,2023-03-10,-9.664074596173216e-05
300142,2023-03-10,0.003200524192431982
601888,2023-03-10,0.001372856400011431
601360,2023-03-10,-0.0028828482788147954
601319,2023-03-10,-0.00029360426129073795
688187,2023-03-10,0.002036009307506841
600016,2023-03-10,0.0003386542238731884
600606,2023-03-10,-0.0005632413139922036
600886,2023-03-10,-0.0006625319253483296
2714,2023-03-10,0.00040898546941251645
601825,2023-03-10,-0.002118541895373626
600741,2023-03-10,-0.0002777610592578546
600111,2023-03-10,3.141981366082845e-05
600183,2023-03-10,-0.00017894858887701124
601021,2023-03-10,0.000626375822139512
600660,2023-03-10,0.0002603394039514329
166,2023-03-10,-0.00033297571983012487
2008,2023-03-10,0.0008491884931534836
600015,2023-03-10,0.00036304926292830635
301,2023-03-10,0.0003064681163200355
600161,2023-03-10,0.00034765577727746797
688561,2023-03-10,-0.0010390413677503906
600132,2023-03-10,0.0014829290335025367
300760,2023-03-10,0.001792097188101375
601336,2023-03-10,0.0003117150780960953
601229,2023-03-10,0.0011678227677284383
600383,2023-03-10,-0.00021599810718962752
600085,2023-03-10,-0.0007207478050759896
300896,2023-03-10,-0.006652175847490588
2120,2023-03-10,0.0001053909341918367
601878,2023-03-10,-0.0011230079099837028
601699,2023-03-10,0.00044788756511482755
600745,2023-03-10,0.0004552346448392188
300454,2023-03-10,0.0013813769361828744
300450,2023-03-10,-0.00021614018154415295
603806,2023-03-10,0.000779503726783886
600048,2023-03-10,-0.0005235968770053194
1965,2023-03-10,-0.000917676391825507
603259,2023-03-10,0.0030259133297436003
601615,2023-03-10,0.00029669575519826306
333,2023-03-10,0.002958422113726783
300251,2023-03-10,0.0008268742414796877
63,2023-03-10,0.0010474059461030214
600570,2023-03-10,0.0009172420174845795
300999,2023-03-10,0.0007311457731408558
601916,2023-03-10,9.756958514985456e-05
661,2023-03-10,0.0032662981149180806
600754,2023-03-10,-0.0017560961920305039
2384,2023-03-10,-4.144321942510064e-05
2422,2023-03-10,0.00018833382110286493
2049,2023-03-10,-0.0016168791920218484
601901,2023-03-10,-3.1675218632831826e-06
1289,2023-03-10,-0.0001516846305765028
3816,2023-03-10,0.00014388782672651227
601788,2023-03-10,-3.322558852590676e-05
338,2023-03-10,0.000212088591302514
600415,2023-03-10,-0.00031634658457269473
708,2023-03-10,0.0011971777622521679
600926,2023-03-10,-4.2535883048155145e-05
601865,2023-03-10,0.00021654201146271586
601689,2023-03-10,0.0024061582354570734
725,2023-03-10,2.808115483189537e-05
600795,2023-03-10,-0.00042006206754845643
605499,2023-03-10,0.0015843755642650998
600584,2023-03-10,0.002619186505561742
300496,2023-03-10,0.0005578130084250044
600332,2023-03-10,3.206585277806043e-05
300661,2023-03-10,0.0022198443378385647
999,2023-03-10,-0.0012219924528670788
977,2023-03-10,5.978266553983645e-05
2410,2023-03-10,0.001598295744774681
601808,2023-03-10,0.0010438536806224206
2179,2023-03-10,0.0009422137068464157
688008,2023-03-10,0.002717968005653844
601618,2023-03-10,0.0009336223893965889
601658,2023-03-10,-4.8601407683262045e-05
600893,2023-03-10,-6.732832662229962e-05
2466,2023-03-10,0.0026123249178643102
2821,2023-03-10,0.0018721176026098064
600196,2023-03-10,0.0004678792367452545
601138,2023-03-10,0.0008290670893408437
603833,2023-03-10,0.0019676042452847365
600600,2023-03-10,0.0007101008041949205
600837,2023-03-10,-0.00014842553636939518
600061,2023-03-10,-7.122863967928528e-05
600519,2023-03-10,0.001446496418944579
630,2023-03-10,0.00011230434461711988
895,2023-03-10,-7.729024538472067e-07
601799,2023-03-10,0.0023423805846517136
601009,2023-03-10,2.887110178107491e-06
300413,2023-03-10,-0.00032623556239356046
601318,2023-03-10,0.0007496372278779132
2916,2023-03-10,0.00014342914224143525
600009,2023-03-10,-0.0003885651687432053
2648,2023-03-10,0.0011247842411557089
688363,2023-03-10,0.0012994130963826446
876,2023-03-10,-8.06660313864817e-08
688036,2023-03-10,-0.0009605457060719089
601298,2023-03-10,0.0012992187957977534
601800,2023-03-10,-0.0002442448675404095
300866,2023-03-10,3.7909267336496194e-05
601919,2023-03-10,-0.00047178491252589447
600019,2023-03-10,-0.00024400313932104365
600028,2023-03-10,0.002981362502907641
2371,2023-03-10,0.002143780769372757
688303,2023-03-10,-0.0012205264987299922
776,2023-03-10,-8.935971026446044e-05
600887,2023-03-10,0.0008270401430481489
601018,2023-03-10,0.000171889997358751
601100,2023-03-10,-0.0002767921896848887
2236,2023-03-10,0.0005898868235911257
603195,2023-03-10,0.0021025605478625473
600233,2023-03-10,0.001202412120772554
603659,2023-03-10,0.0013819183295984846
2202,2023-03-10,-0.0002312557455180268
975,2023-03-10,3.475865220539903e-05
300122,2023-03-10,0.0034891832813734682
600763,2023-03-10,-0.00080707311740636
600372,2023-03-10,-0.001563425998710573
603882,2023-03-10,-0.0015910692449874048
600362,2023-03-10,0.00022081118213658054
2271,2023-03-10,0.00042649594400335025
2032,2023-03-10,0.00021265636837075228
600482,2023-03-10,0.0004883979680868626
733,2023-03-10,-0.0017741002126474316
601816,2023-03-10,0.00020849503993466574
2007,2023-03-10,0.0031877717476469286
2459,2023-03-10,0.002308377026181371
596,2023-03-10,0.0034822177494102558
688126,2023-03-10,0.0003850151120528533
603288,2023-03-10,0.0012094939454814892
300124,2023-03-10,0.0016574796383935309
